Scouter Name,Event,Match Level,Match #,Robot,Team #,Auto Start Location,Leave Starting Zone,Auto Amp Scores,Auto Scoring Locations,Auto Miss Locations,Cycle Timer,Teleop Scoring Locations,Teleop Missing Locations,Teleop Amp Scores,Times Amplified,Pickup From Floor,Pickup From Source,Stage Timer,Final Status,Note in Trap,Played Defense,Died,Tippy,Dropped Notes,Yellow Card,Red Card,Egregiously Bad Event,Comment
JK,2024flwp,qm,1,r1,108,12,1,2,"60","23,48","24.7,10.4,12.4,16.9,2.8,1.6,3.1","a,a,48,45,46,70,24","21,7,9,7",2,4,1,0,9.0,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,1,r2,1523,72,1,0,"","69","4.0,13.3,14.9,10.6,17.0,17.1,28.0,27.2","a,19,11,45,43,36,43,35","",1,0,0,0,4.8,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,1,r3,1744,36,0,1,"","","19.0,25.9,10.3,20.0","46,a,a,a","56,43,24,9,56,7,59,47",3,1,1,0,18.0,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,1,b1,179,37,0,0,"18","","0.7,8.5,15.3,16.9","a,15,49,54","26,16,15,61,30,2",1,2,1,0,4.1,x,0,0,0,1,1,1,0,0,comment here
JK,2024flwp,qm,1,b2,180,13,1,1,"53","63","29.8,15.1,27.3,22.2,1.4,26.3,12.2,13.9","a,a,62,52,a,5,a,26","25",4,3,1,1,13.3,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,1,b3,2152,37,0,0,"","25","26.4,10.7,10.1","26,3,a","42,54,3,38,16,39",1,2,0,1,11.8,p,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,2,r1,2383,72,1,0,"","46","27.9,17.9,10.1,13.7,3.4,11.9,0.6,15.6","a,a,a,a,a,32,a,a","22,7,70,44,60,33,32,48,72,31",7,4,1,1,2.1,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,2,r2,3173,24,1,1,"43","","19.0,23.1,25.7,26.6","22,11,47,56","9",0,2,0,1,17.9,s,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,2,r3,3390,60,0,2,"72","","4.4,12.6,27.2,28.7","a,48,a,a","11",3,3,1,1,9.7,p,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,2,b1,348,35,1,1,"","49,53","21.5,2.2,3.5,22.7,21.3,13.8,17.9","61,a,51,a,66,51,a","40,3,18,27,16,53,17",3,1,0,1,9.2,o,0,1,0,0,1,0,0,0,comment here
JK,2024flwp,qm,2,b2,3627,35,1,1,"30","","3.6","51","29,62,25,65,13,62,3",0,2,1,1,17.1,o,0,0,0,0,1,0,0,0,comment here
JK,2024flwp,qm,2,b3,3932,13,1,1,"50","52","25.8,0.3,11.4,19.4,6.9,27.2,3.5,25.7,3.9","61,65,a,a,a,a,a,a,a","14,40,2,63",7,2,0,1,5.7,o,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,3,r1,4206,24,1,2,"60","44","6.8,8.7,7.9,10.4,18.9,3.9","20,a,55,36,72,a","23,9,35,55,59,10",2,3,1,0,8.2,o,0,1,0,1,1,1,0,0,comment here
JK,2024flwp,qm,3,r2,4388,24,0,2,"55","34","6.1,7.5,23.2,24.0","a,a,58,a","56,8,70,36,67,7,47,71",3,0,1,0,2.7,p,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,3,r3,5410,12,1,0,"70,67","12,70","19.6,1.8,1.6,7.1,18.6,14.1,22.7,13.6,11.8,4.4","67,a,12,12,7,70,43,32,68,11","31,71,45,32,48,31",1,2,1,1,10.0,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,3,b1,5472,35,1,0,"","","1.9,11.0,21.1,11.5,28.0,27.9,21.6","5,50,a,65,52,6,a","5,53,5,29,54,52,30,18,54,53",2,4,1,0,7.6,p,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,3,b2,5557,35,1,2,"52,16","66","26.0,17.8,28.6,3.1,7.3,15.7","a,42,a,a,a,a","29,41,37,25,18,49,1,42",5,0,1,0,17.3,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,3,b3,5842,37,1,0,"6,17","30","13.0,15.0,10.0,16.4,16.7,14.5,29.0,16.7,25.8","1,39,6,a,a,a,a,a,a","38,51",6,3,1,1,11.8,s,0,0,1,0,0,1,0,0,comment here
JK,2024flwp,qm,4,r1,5872,24,1,0,"","","20.8,25.0,29.3,28.1,16.5,22.1","56,a,a,a,a,a","68,19,31,22",5,0,1,1,3.6,p,1,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,4,r2,59,24,1,1,"8,35","22","14.9,27.4,22.7,11.6,17.2,20.5,9.9,13.8","46,a,a,a,a,a,a,a","11,72,7,11,23,47,20",7,3,1,0,5.3,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,4,r3,6300,48,1,2,"","36","","","9,21",0,1,0,1,13.7,s,1,0,0,0,0,0,0,1,comment here
JK,2024flwp,qm,4,b1,6317,13,1,0,"49","54,63","7.4,5.8,25.0,22.9,19.0,9.0","62,a,a,30,29,64","42,1,61,5,65",2,0,0,0,17.6,p,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,4,b2,6686,49,1,1,"64","","14.5,18.5,19.4,3.4,11.5","a,1,28,52,61","16,15,64,3,16",1,3,0,1,19.9,s,0,1,1,0,0,0,0,1,comment here
JK,2024flwp,qm,4,b3,6743,1,1,2,"","5,5","8.9,24.7,22.8,5.5,23.2","a,4,37,2,29","38,49,52,27,17,65,3",1,3,1,1,13.9,x,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,5,r1,694,60,1,1,"70","43,43","13.8,2.9,16.8,15.0,1.7,11.8,8.0,1.3,6.2,25.5","67,8,a,36,a,72,59,a,44,43","43,47,55,8,48,20,20",3,2,0,1,10.1,p,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,5,r2,744,72,1,1,"32","72,70","28.0,18.3","a,19","44,31,20,56",1,0,1,1,13.5,s,0,0,1,0,0,0,1,0,comment here
JK,2024flwp,qm,5,r3,7652,60,1,1,"57","9","24.5,16.8,18.4,16.8,10.7","31,36,12,12,48","36,20,22,21,67,9,70,33",0,4,0,1,7.2,x,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,5,b1,7833,61,1,2,"42,52","","14.9,19.3,15.2","a,52,a","5,1,1,27,14,49,66",2,1,0,1,4.3,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,5,b2,806,49,0,0,"","4","12.2,14.8,9.2,21.9,16.6,5.9,12.4,5.1,12.9","63,a,a,a,a,a,a,a,a","61",8,4,1,1,10.4,o,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,5,b3,8752,35,0,2,"15","49","12.4,10.7,2.3","16,18,66","",0,1,1,1,12.2,o,1,1,0,0,0,1,0,0,comment here
JK,2024flwp,qm,6,r1,8775,12,0,2,"12","","8.1,15.7,8.6,14.4,22.6,20.7","a,24,56,57,47,8","45,10,21,57,22,31,44",1,0,0,0,12.5,s,0,1,0,0,0,0,0,0,comment here
JK,2024flwp,qm,6,r2,8817,12,1,1,"","21","0.3,21.0,8.0,14.8","a,20,12,72","36",1,0,1,1,0.9,p,0,1,1,0,0,0,0,0,comment here
JK,2024flwp,qm,6,r3,8861,36,1,1,"","","28.5,16.3,20.4,24.0","a,a,45,a","35,70,55,32,68,59,56,12",3,3,1,0,14.8,x,1,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,6,b1,9040,37,1,0,"","5,16","30.0,9.0,12.2,21.2,20.0,13.2,23.0,26.2,0.3","a,a,54,14,29,17,62,50,42","13,14",2,3,0,0,12.1,s,0,0,0,0,0,0,0,0,comment here
JK,2024flwp,qm,6,b2,9402,1,0,1,"1","30","29.7","15","14,40,66,15,41,40,64,63,1",0,0,1,1,15.0,s,1,1,0,0,0,0,1,0,comment here
JK,2024flwp,qm,6,b3,9404,1,1,2,"16,16","29,42","24.7,28.8,8.4,25.4","41,a,a,a","49,26,16,65,41",3,1,0,1,8.1,o,1,1,0,0,0,0,0,0,comment here
